Time;Sinus;AbsSin;PWM;Ramp;Noise;Alarm;Power;Energy;DiffSin;Math;Divider;Ratio
1,02;-90,48270525;90,48270525;0;1;71,9;1;71,9;287,7114;-1,862347323;-133,9027726;-133,9027726;-0,536956768
1,03;-92,18631516;92,18631516;0;2;37,7;0;75,4;287,7868;-1,703609912;-128,4521874;-128,4521874;-0,586988836
1,04;-93,72819895;93,72819895;0;3;10,2;0;30,6;287,8174;-1,54188379;-47,18164398;-47,18164398;-0,648557308
1,05;-95,10565163;95,10565163;0;4;8,5;0;34;287,8514;-1,37745268;-46,83339113;-46,83339113;-0,725977752
1,06;-96,31625668;96,31625668;0;5;96,1;1;480,5;288,3319;-1,21060505;-581,6957266;-581,6957266;-0,82603323
1,07;-97,35789029;97,35789029;0;6;45,8;0;274,8;288,6067;-1,041633608;-286,2409154;-286,2409154;-0,960030468
1,08;-98,22872507;98,22872507;0;7;32,2;0;225,4;288,8321;-0,870834786;-196,2861607;-196,2861607;-1,148323444
1,09;-98,9272333;98,9272333;0;8;8;0;64;288,8961;-0,698508223;-44,7045263;-44,7045263;-1,431622372
1,1;-99,45218954;99,45218954;0;9;84,3;1;758,7;289,6548;-0,524956241;-398,2842997;-398,2842997;-1,904920683
1,11;-99,80267284;99,80267284;0;10;20,9;0;209;289,8638;-0,350483306;-73,25101095;-73,25101095;-2,853202943
1,12;-99,97806835;99,97806835;0;11;89,1;1;980,1;290,8439;-0,175395505;-171,9051341;-171,9051341;-5,701400398
1,13;-99,97806835;99,97806835;0;12;90,2;1;1082,4;291,9263;0;0;0,001;1082400
1,14;-99,80267284;99,80267284;0;13;83,9;1;1090,7;293,017;0,175395505;191,3038769;191,3038769;5,701400398
1,15;-99,45218954;99,45218954;0;14;40,8;0;571,2;293,5882;0,350483306;200,1960644;200,1960644;2,853202943
1,16;-98,9272333;98,9272333;0;15;88,6;1;1329;294,9172;0,524956241;697,6668437;697,6668437;1,904920683
1,17;-98,22872507;98,22872507;0;16;35,6;0;569,6;295,4868;0,698508223;397,8702841;397,8702841;1,431622372
1,18;-97,35789029;97,35789029;0;17;88;1;1496;296,9828;0,870834786;1302,768839;1302,768839;1,148323444
1,19;-96,31625668;96,31625668;0;18;98,8;1;1778,4;298,7612;1,041633608;1852,441208;1852,441208;0,960030468
1,2;-95,10565163;95,10565163;0;19;31,3;0;594,7;299,3559;1,21060505;719,9468234;719,9468234;0,82603323
1,21;-93,72819895;93,72819895;0;20;90,9;1;1818;301,1739;1,37745268;2504,208973;2504,208973;0,725977752
1,22;-92,18631516;92,18631516;0;21;92;1;1932;303,1059;1,54188379;2978,919483;2978,919483;0,648557308
1,23;-90,48270525;90,48270525;0;22;55,7;1;1225,4;304,3313;1,703609912;2087,603586;2087,603586;0,586988836
1,24;-88,62035792;88,62035792;0;23;33,8;0;777,4;305,1087;1,862347323;1447,788809;1447,788809;0,536956768
1,25;-86,60254038;86,60254038;0;24;76,2;1;1828,8;306,9375;2,017817545;3690,184726;3690,184726;0,495584947
1,26;-84,43279255;84,43279255;0;25;91,5;1;2287,5;309,225;2,169747828;4963,298157;4963,298157;0,460883051
1,27;-82,11492091;82,11492091;0;26;30,8;0;800,8;310,0258;2,317871637;1856,151607;1856,151607;0,431430276
1,28;-79,6529918;79,6529918;0;27;70,5;1;1903,5;311,9293;2,461929111;4686,282063;4686,282063;0,406185538
1,29;-77,05132428;77,05132428;0;28;37,2;0;1041,6;312,9709;2,601667525;2709,896894;2709,896894;0,384368867
1,3;-74,31448255;74,31448255;0;29;76,2;1;2209,8;315,1807;2,73684173;6047,872855;6047,872855;0,365384666
1,31;-71,44726796;71,44726796;0;30;63,6;1;1908;317,0887;2,867214584;5470,645427;5470,645427;0,348770547
1,32;-68,45471059;68,45471059;0;31;83;1;2573;319,6617;2,99255737;7699,850114;7699,850114;0,334162349
1,33;-65,3420604;65,3420604;0;32;0,5;0;16;319,6777;3,112650194;49,8024031;49,8024031;0,321269638
1,34;-62,11477803;62,11477803;0;33;22,2;0;732,6;320,4103;3,227282371;2364,307065;2364,307065;0,309858229
1,35;-58,77852523;58,77852523;0;34;14,7;0;499,8;320,9101;3,336252799;1667,459149;1667,459149;0,299737478
1,36;-55,33915492;55,33915492;0;35;84,2;1;2947;323,8571;3,439370305;9000;9000;0,327444444
1,37;-51,80270094;51,80270094;0;36;80,6;1;2901,6;326,7587;3,536453987;9000;9000;0,3224
1,38;-48,17536741;48,17536741;0;37;50,1;1;1853,7;328,6124;3,627333527;6723,988159;6723,988159;0,275684602
1,39;-44,46351792;44,46351792;0;38;9,1;0;345,8;328,9582;3,711849492;1283,557554;1283,557554;0,269407475
1,4;-40,67366431;40,67366431;0;39;95,4;1;3720,6;332,6788;3,789853611;9000;9000;0,4134
1,41;-36,81245527;36,81245527;1;40;92,2;1;3688;336,3668;3,861209039;9000;9000;0,409777778
1,42;-32,88666467;32,88666467;1;41;86,2;1;3534,2;339,901;3,925790595;9000;9000;0,392688889
1,43;-28,90317969;28,90317969;1;42;47,3;0;1986,6;341,8876;3,983484979;7913,59126;7913,59126;0,251036468
1,44;-24,86898872;24,86898872;1;43;71;1;3053;344,9406;4,034190978;9000;9000;0,339222222
1,45;-20,79116908;20,79116908;1;44;42,5;0;1870;346,8106;4,077819635;7625,522717;7625,522717;0,24522909
1,46;-16,67687467;16,67687467;1;45;55,1;1;2479,5;349,2901;4,11429441;9000;9000;0,2755
1,47;-12,53332336;12,53332336;1;46;77,5;1;3565;352,8551;4,143551315;9000;9000;0,396111111
1,48;-8,367784333;8,367784333;1;47;39,8;0;1870,6;354,7257;4,165539023;7792,057297;7792,057297;0,24006497
1,49;-4,187565373;4,187565373;1;48;34,3;0;1646,4;356,3721;4,18021896;6882,312496;6882,312496;0,239221919
1,5;-1,13321E-13;1,13321E-13;1;49;15,8;0;774,2;357,1463;4,187565373;3242,013112;3242,013112;0,238802242
1,51;4,187565373;4,187565373;1;50;12,9;0;645;357,7913;4,187565373;2700,979666;2700,979666;0,238802242
1,52;8,367784333;8,367784333;1;51;17,7;0;902,7;358,694;4,18021896;3773,483655;3773,483655;0,239221919
1,53;12,53332336;12,53332336;1;52;59,8;1;3109,6;361,8036;4,165539023;9000;9000;0,345511111
1,54;16,67687467;16,67687467;1;53;15,2;0;805,6;362,6092;4,143551315;3338,04494;3338,04494;0,241338872
1,55;20,79116908;20,79116908;1;54;65;1;3510;366,1192;4,11429441;9000;9000;0,39
1,56;24,86898872;24,86898872;1;55;35,5;0;1952,5;368,0717;4,077819635;7961,942837;7961,942837;0,24522909
1,57;28,90317969;28,90317969;1;56;41,4;0;2318,4;370,3901;4,034190978;9000;9000;0,2576
1,58;32,88666467;32,88666467;0;57;87,6;1;4993,2;375,3833;3,983484979;9000;9000;0,5548
1,59;36,81245527;36,81245527;0;58;40,9;0;2372,2;377,7555;3,925790595;9000;9000;0,263577778
1,6;40,67366431;40,67366431;0;59;21,9;0;1292,1;379,0476;3,861209039;4989,068199;4989,068199;0,258986237
1,61;44,46351792;44,46351792;0;60;62,1;1;3726;382,7736;3,789853611;9000;9000;0,414
1,62;48,17536741;48,17536741;0;61;40,4;0;2464,4;385,238;3,711849492;9000;9000;0,273822222
1,63;51,80270094;51,80270094;0;62;8;0;496;385,734;3,627333527;1799,157429;1799,157429;0,275684602
1,64;55,33915492;55,33915492;0;63;42,9;0;2702,7;388,4367;3,536453987;9000;9000;0,3003
1,65;58,77852523;58,77852523;0;64;51,2;1;3276,8;391,7135;3,439370305;9000;9000;0,364088889
1,66;62,11477803;62,11477803;0;65;58,5;1;3802,5;395,516;3,336252799;9000;9000;0,4225
1,67;65,3420604;65,3420604;0;66;94,7;1;6250,2;401,7662;3,227282371;9000;9000;0,694466667
1,68;68,45471059;68,45471059;0;67;53,2;1;3564,4;405,3306;3,112650194;9000;9000;0,396044444
1,69;71,44726796;71,44726796;0;68;20,4;0;1387,2;406,7178;2,99255737;4151,275584;4151,275584;0,334162349
1,7;74,31448255;74,31448255;0;69;47,9;0;3305,1;410,0229;2,867214584;9000;9000;0,367233333
1,71;77,05132428;77,05132428;0;70;74,9;1;5243;415,2659;2,73684173;9000;9000;0,582555556
1,72;79,6529918;79,6529918;0;71;82,9;1;5885,9;421,1518;2,601667525;9000;9000;0,653988889
1,73;82,11492091;82,11492091;0;72;15,1;0;1087,2;422,239;2,461929111;2676,609329;2676,609329;0,406185538
1,74;84,43279255;84,43279255;0;73;48,2;0;3518,6;425,7576;2,317871637;8155,663141;8155,663141;0,431430276
1,75;86,60254038;86,60254038;0;74;21,3;0;1576,2;427,3338;2,169747828;3419,956527;3419,956527;0,460883051
1,76;88,62035792;88,62035792;0;75;93;1;6975;434,3088;2,017817545;9000;9000;0,775
1,77;90,48270525;90,48270525;0;76;0,7;0;53,2;434,362;1,862347323;99,07687761;99,07687761;0,536956768
1,78;92,18631516;92,18631516;0;77;73,9;1;5690,3;440,0523;1,703609912;9000;9000;0,632255556
1,79;93,72819895;93,72819895;0;78;79,2;1;6177,6;446,2299;1,54188379;9000;9000;0,6864
1,8;95,10565163;95,10565163;0;79;26,9;0;2125,1;448,355;1,37745268;2927,224691;2927,224691;0,725977752
1,81;96,31625668;96,31625668;0;80;8,7;0;696;449,051;1,21060505;842,581115;842,581115;0,82603323
1,82;97,35789029;97,35789029;0;81;76,9;1;6228,9;455,2799;1,041633608;6488,231578;6488,231578;0,960030468
1,83;98,22872507;98,22872507;0;82;71;1;5822;461,1019;0,870834786;5070,000121;5070,000121;1,148323444
1,84;98,9272333;98,9272333;0;83;44,2;0;3668,6;464,7705;0,698508223;2562,547268;2562,547268;1,431622372
1,85;99,45218954;99,45218954;0;84;74,7;1;6274,8;471,0453;0,524956241;3293,995418;3293,995418;1,904920683
1,86;99,80267284;99,80267284;0;85;61,9;1;5261,5;476,3068;0,350483306;1844,067915;1844,067915;2,853202943
1,87;99,97806835;99,97806835;0;86;98;1;8428;484,7348;0,175395505;1478,233313;1478,233313;5,701400398
1,88;99,97806835;99,97806835;0;87;39;0;3393;488,1278;0;0;0,001;3393000
1,89;99,80267284;99,80267284;0;88;2;0;176;488,3038;-0,175395505;-30,86960882;-30,86960882;-5,701400398
1,9;99,45218954;99,45218954;0;89;34,2;0;3043,8;491,3476;-0,350483306;-1066,801087;-1066,801087;-2,853202943
1,91;98,9272333;98,9272333;0;90;15,3;0;1377;492,7246;-0,524956241;-722,8647432;-722,8647432;-1,904920683
1,92;98,22872507;98,22872507;0;91;42;0;3822;496,5466;-0,698508223;-2669,69843;-2669,69843;-1,431622372
1,93;97,35789029;97,35789029;0;92;13;0;1196;497,7426;-0,870834786;-1041,518404;-1041,518404;-1,148323444
1,94;96,31625668;96,31625668;0;93;64,2;1;5970,6;503,7132;-1,041633608;-6219,177617;-6219,177617;-0,960030468
1,95;95,10565163;95,10565163;0;94;10,4;0;977,6;504,6908;-1,21060505;-1183,487497;-1183,487497;-0,82603323
1,96;93,72819895;93,72819895;0;95;82,7;1;7856,5;512,5473;-1,37745268;-9000;-9000;-0,872944444
1,97;92,18631516;92,18631516;0;96;6;0;576;513,1233;-1,54188379;-888,1250632;-888,1250632;-0,648557308
1,98;90,48270525;90,48270525;0;97;56;1;5432;518,5553;-1,703609912;-9000;-9000;-0,603555556
1,99;88,62035792;88,62035792;0;98;99,4;1;9741,2;528,2965;-1,862347323;-9000;-9000;-1,082355556
2;86,60254038;86,60254038;0;99;89,4;1;8850,6;537,1471;-2,017817545;-9000;-9000;-0,9834
2,01;84,43279255;84,43279255;0;100;4,7;0;470;537,6171;-2,169747828;-1019,781479;-1019,781479;-0,460883051
2,02;82,11492091;82,11492091;0;0;13,5;0;0;537,6171;-2,317871637;0;0,001;0
2,03;79,6529918;79,6529918;0;1;3;0;3;537,6201;-2,461929111;-7,385787333;-7,385787333;-0,406185538
2,04;77,05132428;77,05132428;0;2;18,1;0;36,2;537,6563;-2,601667525;-94,1803644;-94,1803644;-0,384368867
2,05;74,31448255;74,31448255;0;3;75,5;1;226,5;537,8828;-2,73684173;-619,8946518;-619,8946518;-0,365384666
2,06;71,44726796;71,44726796;0;4;68,3;1;273,2;538,156;-2,867214584;-783,3230245;-783,3230245;-0,348770547
2,07;68,45471059;68,45471059;0;5;18,7;0;93,5;538,2495;-2,99255737;-279,8041141;-279,8041141;-0,334162349
2,08;65,3420604;65,3420604;0;6;77,4;1;464,4;538,7139;-3,112650194;-1445,51475;-1445,51475;-0,321269638
2,09;62,11477803;62,11477803;0;7;54,5;1;381,5;539,0954;-3,227282371;-1231,208225;-1231,208225;-0,309858229
2,1;58,77852523;58,77852523;0;8;83,8;1;670,4;539,7658;-3,336252799;-2236,623876;-2236,623876;-0,299737478
2,11;55,33915492;55,33915492;0;9;52,2;1;469,8;540,2356;-3,439370305;-1615,816169;-1615,816169;-0,290750897
2,12;51,80270094;51,80270094;0;10;58,9;1;589;540,8246;-3,536453987;-2082,971398;-2082,971398;-0,282769125
2,13;48,17536741;48,17536741;0;11;71,6;1;787,6;541,6122;-3,627333527;-2856,887886;-2856,887886;-0,275684602
2,14;44,46351792;44,46351792;0;12;41,3;0;495,6;542,1078;-3,711849492;-1839,592608;-1839,592608;-0,269407475
2,15;40,67366431;40,67366431;0;13;82,4;1;1071,2;543,179;-3,789853611;-4059,691188;-4059,691188;-0,263862434
2,16;36,81245527;36,81245527;1;14;25,1;0;351,4;543,5304;-3,861209039;-1356,828856;-1356,828856;-0,258986237
2,17;32,88666467;32,88666467;1;15;79,3;1;1189,5;544,7199;-3,925790595;-4669,727912;-4669,727912;-0,254725762
2,18;28,90317969;28,90317969;1;16;85,4;1;1366,4;546,0863;-3,983484979;-5443,033876;-5443,033876;-0,251036468
2,19;24,86898872;24,86898872;1;17;20,4;0;346,8;546,4331;-4,034190978;-1399,057431;-1399,057431;-0,247881175
2,2;20,79116908;20,79116908;1;18;4,8;0;86,4;546,5195;-4,077819635;-352,3236164;-352,3236164;-0,24522909
2,21;16,67687467;16,67687467;1;19;35,4;0;672,6;547,1921;-4,11429441;-2767,27442;-2767,27442;-0,243055042
2,22;12,53332336;12,53332336;1;20;13,1;0;262;547,4541;-4,143551315;-1085,610445;-1085,610445;-0,241338872
2,23;8,367784333;8,367784333;1;21;34,2;0;718,2;548,1723;-4,165539023;-2991,690126;-2991,690126;-0,24006497
2,24;4,187565373;4,187565373;1;22;47,9;0;1053,8;549,2261;-4,18021896;-4405,11474;-4405,11474;-0,239221919
2,25;3,67545E-14;3,67545E-14;1;23;42,2;0;970,6;550,1967;-4,187565373;-4064,450951;-4064,450951;-0,238802242
2,26;-4,187565373;4,187565373;1;24;85,9;1;2061,6;552,2583;-4,187565373;-8633,084773;-8633,084773;-0,238802242
2,27;-8,367784333;8,367784333;1;25;66,6;1;1665;553,9233;-4,18021896;-6960,064569;-6960,064569;-0,239221919
2,28;-12,53332336;12,53332336;1;26;66,2;1;1721,2;555,6445;-4,165539023;-7169,725767;-7169,725767;-0,24006497
2,29;-16,67687467;16,67687467;1;27;32,2;0;869,4;556,5139;-4,143551315;-3602,403513;-3602,403513;-0,241338872
2,3;-20,79116908;20,79116908;1;28;27,3;0;764,4;557,2783;-4,11429441;-3144,966647;-3144,966647;-0,243055042
2,31;-24,86898872;24,86898872;1;29;4,8;0;139,2;557,4175;-4,077819635;-567,6324932;-567,6324932;-0,24522909
2,32;-28,90317969;28,90317969;1;30;12,5;0;375;557,7925;-4,034190978;-1512,821617;-1512,821617;-0,247881175
2,33;-32,88666467;32,88666467;0;31;99,7;1;3090,7;560,8832;-3,983484979;-9000;-9000;-0,343411111
2,34;-36,81245527;36,81245527;0;32;78,9;1;2524,8;563,408;-3,925790595;-9000;-9000;-0,280533333
2,35;-40,67366431;40,67366431;0;33;52,4;1;1729,2;565,1372;-3,861209039;-6676,80267;-6676,80267;-0,258986237
