Time;nMGUKTarget;MMGUKDemand;NDiagnostic;rEDMDemand;PMGUKDemand;Iq_meas;Id_meas;EDMF_feed;NCUKState;deg_fct;V_err;torque;diag_usr;FIA_power_feed;Iq_dem;Id_dem;VCUKDCBus;nMGUKResolver
0.064;35094;2;0;100;8.63999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.065;35094;2;0;100;8.63999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.066;35094;2;0;100;8.63999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.067;35094;2;0;100;8.63999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.068;35094;2;0;100;8.63999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.069;35094;2;0;100;8.63999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.07;35094;2;0;100;8.63999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.071;35094;2;0;100;8.63999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.072;35126;3;0;100;11.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.073;35126;3;0;100;11.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.074;35126;3;0;100;11.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.075;35126;3;0;100;11.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.076;35126;3;0;100;11.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.077;35126;3;0;100;11.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.078;35126;3;0;100;11.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.079;35126;3;0;100;11.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.08;35126;3;0;100;11.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.081;35126;3;0;100;11.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.082;35126;3;0;100;11.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.083;35126;3;0;100;11.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.084;35126;3;0;100;11.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.085;35126;3;0;100;11.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.086;35126;3;0;100;11.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.087;35126;3;0;100;11.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.088;35126;3;0;100;11.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.089;35126;3;0;100;11.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.09;35126;3;0;100;11.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.091;35126;3;0;100;11.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.092;35126;3;0;100;11.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.093;35126;3;0;100;11.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.094;35126;3;0;100;11.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.095;35126;3;0;100;11.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.096;35126;3;0;100;11.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.097;35126;3;0;100;11.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.098;35126;3;0;100;11.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.099;35126;3;0;100;11.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.1;35126;3;0;100;11.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.101;35126;3;0;100;11.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.102;35126;3;0;100;11.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.103;35126;3;0;100;11.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.104;35126;3;0;100;11.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.105;35126;3;0;100;11.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.106;35126;3;0;100;11.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.107;35126;3;0;100;11.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.108;35126;3;0;100;11.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.109;35126;3;0;100;11.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.11;35126;3;0;100;11.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.111;35126;3;0;100;11.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.112;35157;4;0;100;14.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.113;35157;4;0;100;14.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.114;35157;4;0;100;14.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.115;35157;4;0;100;14.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.116;35157;4;0;100;14.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.117;35157;4;0;100;14.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.118;35157;4;0;100;14.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.119;35157;4;0;100;14.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.12;35157;4;0;100;14.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.121;35157;4;0;100;14.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.122;35157;4;0;100;14.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.123;35157;4;0;100;14.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.124;35157;4;0;100;14.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.125;35157;4;0;100;14.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.126;35157;4;0;100;14.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.127;35157;4;0;100;14.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.128;35157;4;0;100;14.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.129;35157;4;0;100;14.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.13;35157;4;0;100;14.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.131;35157;4;0;100;14.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.132;35157;4;0;100;14.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.133;35157;4;0;100;14.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.134;35157;4;0;100;14.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.135;35157;4;0;100;14.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.136;35157;4;0;100;14.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.137;35157;4;0;100;14.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.138;35157;4;0;100;14.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.139;35157;4;0;100;14.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.14;35157;4;0;100;14.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.141;35157;4;0;100;14.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.142;35157;4;0;100;14.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.143;35157;4;0;100;14.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.144;35157;4;0;100;14.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.145;35157;4;0;100;14.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.146;35157;4;0;100;14.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.147;35157;4;0;100;14.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.148;35157;4;0;100;14.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.149;35157;4;0;100;14.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.15;35157;4;0;100;14.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.151;35157;4;0;100;14.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.152;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.153;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.154;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.155;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.156;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.157;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.158;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.159;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.16;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.161;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.162;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.163;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.164;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.165;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.166;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.167;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.168;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.169;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.17;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.171;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.172;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.173;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.174;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.175;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.176;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.177;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.178;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.179;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.18;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.181;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.182;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.183;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.184;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.185;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.186;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.187;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.188;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.189;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.19;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.191;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.192;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.193;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.194;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.195;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.196;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.197;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.198;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.199;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.2;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.201;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.202;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.203;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.204;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.205;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.206;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.207;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.208;35188;5;0;100;17.25;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.209;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.21;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.211;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.212;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.213;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.214;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.215;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.216;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.217;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.218;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.219;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.22;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.221;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.222;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.223;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.224;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.225;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.226;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.227;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.228;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.229;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.23;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.231;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.232;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.233;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.234;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.235;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.236;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.237;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.238;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.239;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.24;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.241;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.242;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.243;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.244;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.245;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.246;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.247;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.248;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.249;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.25;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.251;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.252;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.253;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.254;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.255;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.256;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.257;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.258;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.259;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.26;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.261;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.262;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.263;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.264;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.265;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.266;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.267;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.268;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.269;35220;5;0;100;20.1;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
